CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
616,France,Female,31,3,136789.14,1,1,0,59346.4,1,"[0.7695357297247453, 0.23046427027525476]"
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,"[0.669562609089935, 0.33043739091006497]"
667,France,Male,27,7,156811.74,1,1,1,149402.59,0,"[0.8791946896405052, 0.12080531035949482]"
846,France,Female,34,10,142388.61,2,0,1,68393.64,1,"[0.9291354804365862, 0.07086451956341379]"
549,France,Female,34,4,0.0,2,0,0,139463.57,0,"[0.8064577361860722, 0.1935422638139278]"
510,France,Female,32,1,0.0,2,0,1,28515.17,0,"[0.7457876889883333, 0.2542123110116667]"
739,France,Female,30,6,0.0,1,0,0,122604.44,0,"[0.9259985438622094, 0.07400145613779065]"
680,France,Female,43,4,0.0,2,1,1,58761.33,0,"[0.8289269576452922, 0.17107304235470783]"
662,France,Male,38,0,105271.56,1,0,1,179833.45,0,"[0.779994597268232, 0.22000540273176805]"
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0,"[0.8782517153610333, 0.12174828463896674]"
652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,"[0.8409723681567214, 0.15902763184327864]"
628,France,Female,38,3,0.0,2,1,1,48924.73,0,"[0.8166030541792119, 0.1833969458207881]"
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0,"[0.7993472459097166, 0.20065275409028335]"
714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0,"[0.7811036308863606, 0.21889636911363944]"
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,"[0.8684295681074468, 0.13157043189255319]"
746,France,Male,36,7,142400.77,1,1,1,193438.69,0,"[0.8854456806799346, 0.11455431932006542]"
634,France,Male,34,3,145030.92,1,1,1,41820.65,0,"[0.7692929772410471, 0.23070702275895294]"
678,France,Male,28,2,109137.12,1,1,1,58814.41,0,"[0.8519090629823063, 0.14809093701769369]"
719,France,Female,42,4,0.0,1,1,0,28465.86,1,"[0.844189544044394, 0.15581045595560608]"
489,France,Female,38,5,117289.92,1,0,0,85231.88,0,"[0.6326684866064944, 0.3673315133935055]"
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,"[0.8739059588108451, 0.12609404118915488]"
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,"[0.795420300784431, 0.20457969921556893]"
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,"[0.6854409345244208, 0.31455906547557927]"
493,France,Male,38,3,134006.77,1,1,0,89578.32,0,"[0.6103791122189146, 0.3896208877810854]"
541,France,Male,29,7,127504.57,1,0,0,86173.92,0,"[0.7872314423969018, 0.21276855760309815]"
788,France,Male,55,3,0.0,1,0,1,13288.46,1,"[0.8083228233951812, 0.19167717660481878]"
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,"[0.7713172628823428, 0.22868273711765716]"
516,France,Male,46,2,0.0,2,1,1,169122.54,0,"[0.6851324274405339, 0.31486757255946607]"
638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0,"[0.8664376801471846, 0.13356231985281544]"
488,France,Male,34,3,0.0,2,1,1,125979.36,0,"[0.7664425357531999, 0.23355746424680013]"
548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,"[0.6558356356108477, 0.3441643643891524]"
774,France,Female,35,3,121418.62,1,1,1,24400.37,0,"[0.8574811507062993, 0.1425188492937007]"
711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0,"[0.8993449518802195, 0.10065504811978053]"
663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1,"[0.7430535731046637, 0.25694642689533637]"
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0,"[0.5880394764708214, 0.4119605235291786]"
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0,"[0.7369501229852429, 0.26304987701475707]"
505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0,"[0.6127025086898614, 0.3872974913101385]"
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,"[0.7406189480288352, 0.25938105197116473]"
759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0,"[0.8878264326809419, 0.1121735673190581]"
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,"[0.877048592557384, 0.12295140744261605]"
781,France,Female,48,0,57098.96,1,1,0,85644.06,1,"[0.7903161298984436, 0.2096838701015564]"
601,France,Male,74,2,0.0,2,0,1,51554.58,0,"[0.44548877543114285, 0.5545112245688572]"
687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0,"[0.8042560606440017, 0.1957439393559983]"
571,France,Female,47,7,0.0,2,0,0,112366.98,0,"[0.7511669067711264, 0.24883309322887365]"
752,France,Male,49,2,78653.84,1,1,0,7698.6,0,"[0.761235402382177, 0.23876459761782295]"
669,France,Female,43,1,160474.59,1,1,1,95963.14,0,"[0.6902874457873531, 0.30971255421264693]"
559,France,Female,42,7,0.0,2,1,1,190040.29,0,"[0.8051065737695078, 0.19489342623049224]"
723,France,Female,35,0,0.0,2,0,1,61290.99,0,"[0.8666747181829095, 0.13332528181709044]"
651,France,Male,35,0,181821.96,2,0,1,36923.67,1,"[0.7176498545141097, 0.2823501454858903]"
658,France,Male,42,8,102870.93,1,0,1,103764.55,1,"[0.8138148953974513, 0.18618510460254872]"
554,Spain,Male,66,8,0.0,2,1,1,116747.62,0,"[0.587212496248143, 0.412787503751857]"
795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,"[0.9210690939330368, 0.07893090606696321]"
708,Spain,Female,41,5,0.0,1,0,1,157003.99,0,"[0.87156586610428, 0.12843413389572006]"
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,"[0.7404218859340981, 0.259578114065902]"
449,Spain,Female,33,8,0.0,2,0,0,156792.89,0,"[0.7805425046948222, 0.21945749530517772]"
639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0,"[0.7810755105307523, 0.21892448946924764]"
611,France,Female,53,7,0.0,2,0,1,156495.39,1,"[0.7538093600414458, 0.2461906399585542]"
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,"[0.9535751849787537, 0.046424815021246346]"
682,France,Female,42,0,0.0,1,0,1,91981.85,1,"[0.8014373080421987, 0.19856269195780132]"
644,France,Male,50,9,76817.0,4,1,0,196371.13,1,"[0.7950430929186908, 0.20495690708130918]"
762,Spain,Female,19,6,0.0,2,1,0,55500.17,0,"[0.9546301879729155, 0.04536981202708446]"
551,France,Male,31,1,0.0,2,1,1,185105.44,0,"[0.8247942952571009, 0.1752057047428991]"
841,France,Male,34,4,0.0,2,1,0,141582.66,0,"[0.9422847133740074, 0.05771528662599252]"
551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0,"[0.7157786509889761, 0.28422134901102386]"
529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1,"[0.7352251688198125, 0.2647748311801875]"
780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0,"[0.8946622895575379, 0.10533771044246214]"
571,France,Female,53,2,0.0,2,1,0,28045.77,0,"[0.6106640897654807, 0.38933591023451924]"
657,France,Male,33,1,84309.57,2,0,0,103914.4,0,"[0.815152826645762, 0.18484717335423795]"
728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,"[0.90074786002855, 0.09925213997145003]"
502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1,"[0.40372991238376676, 0.5962700876162332]"
589,France,Male,32,2,0.0,2,0,1,9468.64,0,"[0.8203732399589978, 0.1796267600410022]"
679,France,Male,41,8,147726.98,3,1,0,172749.4,1,"[0.8240573696578211, 0.17594263034217894]"
778,France,Male,38,3,145018.49,2,1,1,126702.41,0,"[0.8573770026836106, 0.14262299731638942]"
470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0,"[0.7423741879188743, 0.2576258120811257]"
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0,"[0.8281746201571103, 0.17182537984288973]"
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,"[0.8976458351369638, 0.10235416486303621]"
718,France,Male,35,3,97560.16,1,1,1,53511.74,0,"[0.8476333358555597, 0.15236666414444033]"
538,Spain,Male,68,9,0.0,2,1,0,110440.5,1,"[0.5497094278469623, 0.45029057215303775]"
697,France,Female,39,6,151553.19,1,1,1,44946.29,0,"[0.7982192028620132, 0.20178079713798686]"
639,Spain,Male,28,8,0.0,2,1,0,126561.07,0,"[0.9138132417837052, 0.0861867582162948]"
572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1,"[0.659408594762412, 0.3405914052375881]"
616,France,Female,31,8,0.0,1,0,1,76456.17,0,"[0.8858049378317203, 0.11419506216827974]"
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,"[0.6318039070380879, 0.3681960929619121]"
850,France,Female,39,0,104386.53,1,1,0,105886.77,0,"[0.8682394291871605, 0.1317605708128395]"
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,"[0.8847696874116489, 0.1152303125883512]"
710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1,"[0.8204311813652734, 0.17956881863472668]"
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,"[0.7437159727835907, 0.2562840272164093]"
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,"[0.9153699859392578, 0.08463001406074226]"
719,France,Male,32,9,146605.27,1,1,1,77119.45,0,"[0.887878729599591, 0.11212127040040902]"
751,France,Female,37,9,183613.66,2,0,0,49734.94,0,"[0.8511594677081229, 0.1488405322918771]"
536,France,Female,35,8,0.0,1,1,0,171840.24,1,"[0.8308443624376264, 0.16915563756237362]"
614,France,Male,51,3,0.0,2,1,1,5552.37,0,"[0.703278502947225, 0.29672149705277495]"
592,France,Male,37,4,212692.97,1,0,0,176395.02,0,"[0.6918624931345656, 0.3081375068654344]"
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,"[0.631187195388571, 0.36881280461142896]"
602,France,Female,35,5,0.0,2,1,0,31050.02,0,"[0.8266341820754699, 0.1733658179245301]"
696,France,Female,25,8,126442.59,1,1,0,121904.44,0,"[0.9035574232041371, 0.0964425767958629]"
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,"[0.7242491067195354, 0.2757508932804646]"
512,France,Male,36,4,152169.12,2,0,0,38629.3,1,"[0.6390357369765861, 0.3609642630234139]"
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0,"[0.6664737077390057, 0.33352629226099434]"
727,France,Male,61,0,128213.96,2,1,1,188729.08,1,"[0.6246725027741492, 0.3753274972258508]"
637,France,Female,44,2,0.0,2,1,0,149665.65,0,"[0.7827328872637047, 0.21726711273629534]"
726,France,Female,42,2,109471.79,1,0,1,175161.05,0,"[0.805869005085412, 0.19413099491458793]"
427,France,Male,33,8,0.0,1,1,1,13858.95,0,"[0.751656689950708, 0.24834331004929203]"
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,"[0.9239156577552902, 0.07608434224470983]"
742,France,Female,28,2,191864.51,1,1,0,108457.99,1,"[0.8457094876541004, 0.1542905123458996]"
684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,"[0.8384677759637119, 0.1615322240362881]"
647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0,"[0.7570319000045378, 0.2429680999954622]"
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,"[0.8298140114924548, 0.17018598850754513]"
776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0,"[0.8688382615065788, 0.1311617384934211]"
701,France,Male,40,5,169742.64,1,1,1,153537.55,1,"[0.8029543639048722, 0.19704563609512776]"
514,France,Male,26,1,0.0,2,0,0,121551.93,0,"[0.8133728548627919, 0.18662714513720807]"
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,"[0.8310218782931267, 0.16897812170687326]"
566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1,"[0.6657419820420459, 0.33425801795795407]"
723,France,Male,28,4,0.0,2,1,1,123885.88,0,"[0.9279923881228177, 0.07200761187718231]"
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,"[0.7825064169769934, 0.21749358302300656]"
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,"[0.7872332766897673, 0.21276672331023275]"
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0,"[0.8956900192663839, 0.10430998073361603]"
653,France,Female,74,0,121276.32,1,1,1,160348.31,0,"[0.38349835308227753, 0.6165016469177225]"
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,"[0.7766007665621817, 0.22339923343781834]"
594,France,Male,37,2,0.0,2,0,1,95864.5,0,"[0.8059093207425687, 0.19409067925743126]"
689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,"[0.7611855372259733, 0.23881446277402676]"
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0,"[0.5087767671820931, 0.4912232328179069]"
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0,"[0.7978251824584577, 0.20217481754154237]"
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,"[0.7986461706335339, 0.201353829366466]"
706,France,Female,23,5,0.0,1,0,0,164128.41,1,"[0.9355333241465794, 0.06446667585342059]"
564,France,Male,31,0,110527.17,1,1,1,87060.77,0,"[0.7345278225271719, 0.26547217747282814]"
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0,"[0.8730937362026954, 0.12690626379730466]"
845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0,"[0.8875706595944893, 0.11242934040551066]"
614,France,Female,41,3,123475.04,1,1,1,179227.52,0,"[0.7297954627769225, 0.27020453722307747]"
627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0,"[0.6129763586915431, 0.38702364130845684]"
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,"[0.8442388693077897, 0.15576113069221031]"
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,"[0.7773497063146269, 0.2226502936853731]"
600,France,Male,32,1,0.0,1,1,1,101986.16,0,"[0.8323901992514345, 0.1676098007485655]"
651,France,Female,25,8,0.0,2,1,1,126761.2,0,"[0.928207386653949, 0.07179261334605101]"
706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0,"[0.8772393737195441, 0.12276062628045586]"
715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0,"[0.8518228633302579, 0.14817713666974208]"
582,France,Female,39,1,132077.48,2,1,0,192255.15,0,"[0.6854471663433124, 0.3145528336566876]"
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0,"[0.5300622626158275, 0.46993773738417255]"
646,France,Female,73,6,97259.25,1,0,1,104719.66,0,"[0.4775975042808557, 0.5224024957191443]"
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0,"[0.7898311137889495, 0.21016888621105043]"
550,France,Male,31,5,142200.19,2,1,1,122221.71,0,"[0.7703395808831247, 0.22966041911687526]"
585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0,"[0.6555049677989111, 0.34449503220108885]"
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,"[0.6550141877861829, 0.3449858122138171]"
580,France,Male,31,2,0.0,2,0,1,64014.24,0,"[0.8301615017929787, 0.1698384982070214]"
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,"[0.8349028411691979, 0.16509715883080214]"
542,France,Male,32,7,107871.72,1,1,0,125302.64,0,"[0.7868864345392821, 0.21311356546071794]"
647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0,"[0.8178094010965262, 0.18219059890347375]"
515,France,Male,33,2,0.0,2,1,1,136028.97,0,"[0.7864798435800133, 0.21352015641998662]"
594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,"[0.7660742155082584, 0.2339257844917416]"
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0,"[0.8887314154444613, 0.11126858455553869]"
538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0,"[0.6574055231786391, 0.34259447682136085]"
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,"[0.7297741119484044, 0.27022588805159564]"
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1,"[0.8691957284811112, 0.13080427151888888]"
687,Spain,Female,36,5,0.0,1,1,0,17696.22,0,"[0.8628473866418285, 0.13715261335817153]"
706,France,Male,35,5,0.0,2,1,1,81718.37,0,"[0.8988537176093631, 0.10114628239063699]"
671,Spain,Female,34,10,0.0,1,1,0,23235.38,0,"[0.8969894737565833, 0.10301052624341671]"
720,France,Female,34,6,110717.38,1,1,1,9398.45,0,"[0.8580551194230442, 0.14194488057695578]"
591,France,Male,45,5,0.0,2,1,1,155492.87,0,"[0.7892992271918259, 0.2107007728081741]"
627,France,Male,37,2,125190.86,1,0,1,84584.69,0,"[0.748758511734545, 0.25124148826545495]"
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,"[0.8167412259957099, 0.1832587740042901]"
633,France,Female,34,3,123034.43,2,1,1,38315.04,0,"[0.7762663699885914, 0.2237336300114086]"
624,France,Male,26,9,74681.9,2,0,0,31231.35,0,"[0.8885103951155175, 0.11148960488448242]"
450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0,"[0.4404296825859586, 0.5595703174140414]"
614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0,"[0.8169805609664438, 0.18301943903355625]"
621,France,Male,34,6,0.0,2,1,1,99128.13,0,"[0.8733159438825189, 0.1266840561174811]"
706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,"[0.8673412072415522, 0.13265879275844783]"
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,"[0.8960906738786492, 0.10390932612135088]"
705,France,Female,49,7,0.0,1,1,0,63405.2,1,"[0.823897355769475, 0.17610264423052502]"
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0,"[0.6497997226409227, 0.3502002773590773]"
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,"[0.9095313072820344, 0.09046869271796562]"
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,"[0.6613904432105857, 0.33860955678941435]"
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,"[0.8546797500246276, 0.14532024997537243]"
757,France,Male,47,3,130747.1,1,1,0,143829.54,0,"[0.7868379243242318, 0.21316207567576811]"
699,Spain,Male,40,2,0.0,1,1,0,78387.32,0,"[0.840236814001607, 0.159763185998393]"
631,France,Female,34,4,124379.14,1,1,0,106892.91,0,"[0.7860430441673771, 0.21395695583262292]"
670,France,Female,31,9,0.0,1,0,1,76254.83,0,"[0.912884213319072, 0.08711578668092798]"
683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0,"[0.7399771765486611, 0.2600228234513388]"
650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0,"[0.49085093288924186, 0.5091490671107581]"
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0,"[0.7458462933903007, 0.25415370660969927]"
536,France,Female,22,5,89492.62,1,0,0,42934.43,0,"[0.817983894339318, 0.18201610566068202]"
580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1,"[0.6619132727427306, 0.3380867272572694]"
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0,"[0.8707266639157266, 0.12927333608427335]"
498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1,"[0.4692395319048037, 0.5307604680951963]"
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,"[0.5140221617360258, 0.4859778382639742]"
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0,"[0.8163420179004376, 0.18365798209956238]"
766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0,"[0.8400231631980781, 0.15997683680192182]"
700,France,Female,32,8,110923.15,2,1,1,161845.81,1,"[0.8928767093852589, 0.10712329061474116]"
638,France,Male,36,6,188455.19,1,0,0,47031.4,1,"[0.7524865468105137, 0.24751345318948623]"
469,France,Male,33,1,127818.52,1,1,0,163477.22,0,"[0.6339111519517917, 0.36608884804820824]"
674,France,Male,45,7,142072.02,1,1,0,37013.29,0,"[0.750247847135329, 0.24975215286467103]"
607,France,Female,33,8,91301.72,1,0,1,130824.57,0,"[0.8405473757163782, 0.1594526242836218]"
582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0,"[0.8213522127396374, 0.1786477872603626]"
647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0,"[0.8362834417910463, 0.16371655820895373]"
646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0,"[0.834693456808372, 0.165306543191628]"
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,"[0.8536715874134564, 0.14632841258654358]"
493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0,"[0.6761844281736826, 0.32381557182631737]"
497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1,"[0.7362707324902431, 0.2637292675097569]"
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0,"[0.8695184235526539, 0.1304815764473461]"
656,France,Female,39,6,0.0,2,1,0,141069.88,0,"[0.8602160981428261, 0.1397839018571739]"
709,France,Male,37,7,0.0,1,1,0,159486.76,0,"[0.9048545570644035, 0.09514544293559646]"
600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0,"[0.762080179647192, 0.23791982035280804]"
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0,"[0.7274109180224329, 0.27258908197756715]"
430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0,"[0.5287596151983613, 0.4712403848016386]"
740,France,Male,33,1,129574.98,1,1,1,123300.38,0,"[0.8519492044098236, 0.14805079559017648]"
701,France,Male,43,2,0.0,2,1,1,165303.79,0,"[0.84924214775979, 0.15075785224021]"
652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0,"[0.8753861831357098, 0.1246138168642902]"
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,"[0.7081758668634671, 0.2918241331365329]"
686,France,Female,39,3,111695.62,1,0,0,136643.84,0,"[0.7919795914689853, 0.2080204085310147]"
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0,"[0.8951425972076497, 0.10485740279235031]"
646,France,Female,34,3,131283.11,1,0,0,130500.65,0,"[0.7860734557849548, 0.2139265442150452]"
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,"[0.8479476027788889, 0.15205239722111105]"
676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0,"[0.8474795366010802, 0.15252046339891978]"
752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0,"[0.8613560255699787, 0.13864397443002133]"
711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0,"[0.8346295322672616, 0.16537046773273842]"
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0,"[0.7301544721153463, 0.2698455278846537]"
597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0,"[0.7065091167415948, 0.2934908832584052]"
565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,"[0.6814970659090109, 0.3185029340909891]"
638,France,Male,34,6,114543.27,1,1,1,97755.29,0,"[0.828770074676106, 0.17122992532389403]"
850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0,"[0.8763647287636563, 0.12363527123634362]"
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,"[0.857391504738627, 0.14260849526137295]"
650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0,"[0.8635944957187046, 0.13640550428129536]"
707,France,Female,35,9,0.0,2,1,1,70403.65,0,"[0.9141059055079273, 0.08589409449207272]"
716,France,Female,29,10,87946.39,1,1,1,182531.74,0,"[0.9259707782982904, 0.07402922170170957]"
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0,"[0.7790008384033372, 0.22099916159666277]"
732,France,Female,40,10,0.0,2,1,0,154189.08,0,"[0.9144353175047129, 0.08556468249528719]"
640,France,Male,45,1,0.0,1,1,1,10908.33,0,"[0.7510041263392699, 0.24899587366073006]"
674,France,Male,18,7,0.0,2,1,1,55753.12,1,"[0.9467170977364779, 0.053282902263522065]"
758,France,Female,52,7,125095.94,1,1,0,171189.83,1,"[0.791264549426956, 0.208735450573044]"
776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,"[0.9238605746510467, 0.07613942534895336]"
459,France,Male,26,4,149879.66,1,0,0,50016.17,0,"[0.683866485820558, 0.316133514179442]"
610,France,Female,31,6,107784.65,1,1,1,141137.53,0,"[0.8328502272471585, 0.16714977275284146]"
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,"[0.7196488802018766, 0.2803511197981234]"
705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0,"[0.8345992474517018, 0.16540075254829822]"
514,France,Male,32,8,0.0,2,1,0,95857.18,0,"[0.8336245795489027, 0.16637542045109735]"
603,France,Male,30,8,0.0,2,1,1,47536.46,0,"[0.8895253358329649, 0.11047466416703512]"
715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0,"[0.7858072274936385, 0.21419277250636148]"
537,France,Male,59,9,0.0,2,0,0,103799.77,1,"[0.6435583795868656, 0.3564416204131345]"
532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1,"[0.5964305249958567, 0.4035694750041433]"
509,France,Male,18,7,102983.91,1,1,0,171770.58,0,"[0.8635094224415953, 0.13649057755840463]"
614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0,"[0.8299524698732319, 0.17004753012676807]"
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,"[0.9074442934899792, 0.0925557065100208]"
850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0,"[0.8604054150178435, 0.1395945849821565]"
655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,"[0.8835356751577119, 0.11646432484228805]"
754,France,Female,45,6,0.0,1,1,0,73881.68,1,"[0.8685825318069985, 0.13141746819300146]"
620,France,Male,36,8,0.0,2,1,1,145937.99,0,"[0.8823035182075425, 0.11769648179245745]"
527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0,"[0.7656218601419116, 0.23437813985808836]"
850,France,Male,68,5,169445.4,1,1,1,186335.07,0,"[0.707060005737729, 0.292939994262271]"
654,France,Male,36,2,112262.84,1,1,0,12873.39,0,"[0.7649458419692868, 0.2350541580307132]"
710,France,Male,38,2,0.0,2,1,0,96.27,0,"[0.8515148357161243, 0.14848516428387573]"
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0,"[0.9229945030594507, 0.07700549694054927]"
590,France,Female,54,4,0.0,2,1,1,93820.49,1,"[0.6761658181111709, 0.3238341818888291]"
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0,"[0.892627150695108, 0.10737284930489205]"
754,Spain,Female,27,8,0.0,2,0,0,121821.16,0,"[0.9452931026774936, 0.05470689732250646]"
718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,"[0.8691350684797697, 0.13086493152023027]"
568,France,Male,33,7,0.0,2,1,0,143450.61,0,"[0.858615781648673, 0.14138421835132692]"
819,France,Female,38,10,0.0,2,1,0,30498.7,0,"[0.9369554809460785, 0.06304451905392153]"
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,"[0.7905760046581989, 0.20942399534180112]"
535,France,Male,47,0,160729.1,1,0,1,145986.35,0,"[0.517411774040598, 0.482588225959402]"
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0,"[0.40599957022833844, 0.5940004297716616]"
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0,"[0.925100327565156, 0.074899672434844]"
539,Spain,Male,36,6,0.0,3,1,1,118959.64,0,"[0.8183783737350329, 0.18162162626496714]"
516,France,Female,29,2,104982.57,1,1,0,157378.5,0,"[0.7340069067604408, 0.2659930932395592]"
579,France,Male,31,6,0.0,2,1,0,26149.25,0,"[0.85095135666876, 0.14904864333124004]"
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,"[0.9217502394815317, 0.07824976051846834]"
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,"[0.9478038617916762, 0.05219613820832375]"
