CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn
536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
565,France,Male,46,7,135369.71,1,0,1,140130.22,0
647,France,Male,32,5,97041.16,1,1,1,23132.73,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
719,France,Male,49,5,105918.1,1,1,1,16246.59,0
592,France,Male,28,2,116498.22,1,1,0,144290.25,0
693,France,Male,21,1,0.0,2,1,1,3494.02,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
583,France,Female,27,4,0.0,3,1,0,163113.41,0
625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1
802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
418,France,Male,28,7,98738.92,1,1,0,122190.22,0
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
850,France,Female,37,9,0.0,1,0,0,100101.06,0
711,France,Female,28,8,0.0,2,0,0,105159.89,0
679,France,Male,47,10,198546.1,2,1,0,191198.92,1
574,France,Female,33,3,134348.57,1,1,0,63163.99,0
628,France,Female,29,9,71996.29,1,1,1,34857.46,0
577,France,Male,41,6,0.0,1,1,1,167621.18,0
666,France,Male,30,7,109805.3,1,0,1,163625.56,0
606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
532,France,Male,60,5,76705.87,2,0,1,13889.73,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
733,France,Female,38,3,157658.36,1,0,0,19658.43,0
559,France,Female,29,3,79715.36,1,1,0,82252.28,0
717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1
745,France,Male,21,4,137910.45,1,1,1,177235.23,0
605,France,Female,51,9,104760.82,1,1,1,165574.54,1
674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0
525,France,Female,25,6,0.0,2,1,0,89566.64,0
622,France,Male,35,8,0.0,2,1,1,131772.51,0
780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1
528,France,Male,37,6,103772.45,1,1,0,197111.99,0
687,France,Female,61,7,80538.56,1,1,0,131305.37,1
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
602,France,Female,29,3,88814.4,2,1,1,62487.97,0
483,France,Female,50,9,0.0,2,1,1,111020.24,0
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0
562,France,Male,75,5,87140.85,1,1,1,39351.64,0
815,France,Male,24,7,171922.72,1,0,1,178028.96,0
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
552,France,Male,29,10,0.0,2,1,0,12186.83,0
754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
683,France,Male,43,2,112499.42,2,1,0,30375.18,0
850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
617,France,Female,35,2,104508.1,1,1,1,147636.46,0
603,France,Male,31,4,0.0,2,0,1,9607.1,0
670,France,Female,41,10,0.0,3,1,0,81602.02,0
512,France,Male,40,5,0.0,2,1,1,146457.83,0
626,France,Female,32,0,0.0,2,0,0,187172.54,0
747,France,Female,47,5,139914.6,4,0,1,129964.56,1
707,France,Female,49,10,0.0,1,1,0,82967.97,1
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
543,France,Male,22,8,0.0,2,0,0,127587.22,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
751,France,Male,43,1,114974.24,1,1,0,125920.54,0
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
679,France,Male,30,9,0.0,2,1,0,157871.55,0
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0
494,France,Male,28,9,114731.76,2,0,1,79479.74,0
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
789,France,Female,32,7,69423.52,1,1,0,107499.39,0
537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
726,France,Female,31,9,114722.05,2,1,1,98178.57,0
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,0
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
600,France,Female,26,6,108909.12,1,1,0,82547.01,0
757,France,Female,49,2,0.0,2,0,0,164482.92,0
630,France,Male,28,9,0.0,2,0,0,32599.35,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0
850,France,Male,40,6,97339.99,1,0,1,88815.25,0
590,France,Male,43,7,81076.8,2,1,1,182627.25,1
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
620,France,Female,70,3,87926.24,2,1,0,33350.26,1
790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
616,France,Female,31,3,136789.14,1,1,0,59346.4,1
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
667,France,Male,27,7,156811.74,1,1,1,149402.59,0
846,France,Female,34,10,142388.61,2,0,1,68393.64,1
549,France,Female,34,4,0.0,2,0,0,139463.57,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
739,France,Female,30,6,0.0,1,0,0,122604.44,0
680,France,Female,43,4,0.0,2,1,1,58761.33,0
662,France,Male,38,0,105271.56,1,0,1,179833.45,0
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
628,France,Female,38,3,0.0,2,1,1,48924.73,0
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
746,France,Male,36,7,142400.77,1,1,1,193438.69,0
634,France,Male,34,3,145030.92,1,1,1,41820.65,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,0
719,France,Female,42,4,0.0,1,1,0,28465.86,1
489,France,Female,38,5,117289.92,1,0,0,85231.88,0
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
493,France,Male,38,3,134006.77,1,1,0,89578.32,0
541,France,Male,29,7,127504.57,1,0,0,86173.92,0
788,France,Male,55,3,0.0,1,0,1,13288.46,1
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
516,France,Male,46,2,0.0,2,1,1,169122.54,0
638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
488,France,Male,34,3,0.0,2,1,1,125979.36,0
548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
774,France,Female,35,3,121418.62,1,1,1,24400.37,0
711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
781,France,Female,48,0,57098.96,1,1,0,85644.06,1
601,France,Male,74,2,0.0,2,0,1,51554.58,0
687,Germany,Male,38,4,117633.28,1,0,1,88396.6,0
571,France,Female,47,7,0.0,2,0,0,112366.98,0
752,France,Male,49,2,78653.84,1,1,0,7698.6,0
669,France,Female,43,1,160474.59,1,1,1,95963.14,0
559,France,Female,42,7,0.0,2,1,1,190040.29,0
723,France,Female,35,0,0.0,2,0,1,61290.99,0
651,France,Male,35,0,181821.96,2,0,1,36923.67,1
658,France,Male,42,8,102870.93,1,0,1,103764.55,1
554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
553,France,Male,33,4,118082.89,1,0,0,94440.45,0
449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
611,France,Female,53,7,0.0,2,0,1,156495.39,1
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
682,France,Female,42,0,0.0,1,0,1,91981.85,1
644,France,Male,50,9,76817.0,4,1,0,196371.13,1
762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
551,France,Male,31,1,0.0,2,1,1,185105.44,0
841,France,Male,34,4,0.0,2,1,0,141582.66,0
551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
571,France,Female,53,2,0.0,2,1,0,28045.77,0
657,France,Male,33,1,84309.57,2,0,0,103914.4,0
728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
589,France,Male,32,2,0.0,2,0,1,9468.64,0
679,France,Male,41,8,147726.98,3,1,0,172749.4,1
778,France,Male,38,3,145018.49,2,1,1,126702.41,0
470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
694,Spain,Female,35,7,0.0,1,1,0,133570.43,1
718,France,Male,35,3,97560.16,1,1,1,53511.74,0
538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
697,France,Female,39,6,151553.19,1,1,1,44946.29,0
639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1
616,France,Female,31,8,0.0,1,0,1,76456.17,0
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
850,France,Female,39,0,104386.53,1,1,0,105886.77,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
719,France,Male,32,9,146605.27,1,1,1,77119.45,0
751,France,Female,37,9,183613.66,2,0,0,49734.94,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1
614,France,Male,51,3,0.0,2,1,1,5552.37,0
592,France,Male,37,4,212692.97,1,0,0,176395.02,0
526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
602,France,Female,35,5,0.0,2,1,0,31050.02,0
696,France,Female,25,8,126442.59,1,1,0,121904.44,0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
512,France,Male,36,4,152169.12,2,0,0,38629.3,1
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
727,France,Male,61,0,128213.96,2,1,1,188729.08,1
637,France,Female,44,2,0.0,2,1,0,149665.65,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
427,France,Male,33,8,0.0,1,1,1,13858.95,0
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
742,France,Female,28,2,191864.51,1,1,0,108457.99,1
684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
776,Germany,Male,38,5,112281.7,1,0,1,89893.6,0
701,France,Male,40,5,169742.64,1,1,1,153537.55,1
514,France,Male,26,1,0.0,2,0,0,121551.93,0
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
566,Germany,Female,35,1,123042.0,1,1,0,66245.44,1
723,France,Male,28,4,0.0,2,1,1,123885.88,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
653,France,Female,74,0,121276.32,1,1,1,160348.31,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
594,France,Male,37,2,0.0,2,0,1,95864.5,0
689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
706,France,Female,23,5,0.0,1,0,0,164128.41,1
564,France,Male,31,0,110527.17,1,1,1,87060.77,0
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
614,France,Female,41,3,123475.04,1,1,1,179227.52,0
627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
600,France,Male,32,1,0.0,1,1,1,101986.16,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0
706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0
715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
582,France,Female,39,1,132077.48,2,1,0,192255.15,0
452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
646,France,Female,73,6,97259.25,1,0,1,104719.66,0
590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
550,France,Male,31,5,142200.19,2,1,1,122221.71,0
585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
580,France,Male,31,2,0.0,2,0,1,64014.24,0
619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
542,France,Male,32,7,107871.72,1,1,0,125302.64,0
647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
515,France,Male,33,2,0.0,2,1,1,136028.97,0
594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
538,Germany,Female,42,4,80380.24,1,1,0,119216.46,0
538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
706,France,Male,35,5,0.0,2,1,1,81718.37,0
671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
720,France,Female,34,6,110717.38,1,1,1,9398.45,0
591,France,Male,45,5,0.0,2,1,1,155492.87,0
627,France,Male,37,2,125190.86,1,0,1,84584.69,0
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
633,France,Female,34,3,123034.43,2,1,1,38315.04,0
624,France,Male,26,9,74681.9,2,0,0,31231.35,0
450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
621,France,Male,34,6,0.0,2,1,1,99128.13,0
706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
629,Spain,Male,29,6,0.0,2,1,1,88842.8,0
705,France,Female,49,7,0.0,1,1,0,63405.2,1
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
757,France,Male,47,3,130747.1,1,1,0,143829.54,0
699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
631,France,Female,34,4,124379.14,1,1,0,106892.91,0
670,France,Female,31,9,0.0,1,0,1,76254.83,0
683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
536,France,Female,22,5,89492.62,1,0,0,42934.43,0
580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
700,France,Female,32,8,110923.15,2,1,1,161845.81,1
638,France,Male,36,6,188455.19,1,0,0,47031.4,1
469,France,Male,33,1,127818.52,1,1,0,163477.22,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
656,France,Female,39,6,0.0,2,1,0,141069.88,0
709,France,Male,37,7,0.0,1,1,0,159486.76,0
600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
740,France,Male,33,1,129574.98,1,1,1,123300.38,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0
652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
686,France,Female,39,3,111695.62,1,0,0,136643.84,0
625,Spain,Female,31,8,0.0,2,1,0,151843.54,0
646,France,Female,34,3,131283.11,1,0,0,130500.65,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
638,France,Male,34,6,114543.27,1,1,1,97755.29,0
850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1
650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0
658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
732,France,Female,40,10,0.0,2,1,0,154189.08,0
640,France,Male,45,1,0.0,1,1,1,10908.33,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
758,France,Female,52,7,125095.94,1,1,0,171189.83,1
776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
459,France,Male,26,4,149879.66,1,0,0,50016.17,0
610,France,Female,31,6,107784.65,1,1,1,141137.53,0
525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
514,France,Male,32,8,0.0,2,1,0,95857.18,0
603,France,Male,30,8,0.0,2,1,1,47536.46,0
715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
537,France,Male,59,9,0.0,2,0,0,103799.77,1
532,Germany,Male,52,9,137755.76,1,1,0,163191.99,1
509,France,Male,18,7,102983.91,1,1,0,171770.58,0
614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
754,France,Female,45,6,0.0,1,1,0,73881.68,1
620,France,Male,36,8,0.0,2,1,1,145937.99,0
527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0
654,France,Male,36,2,112262.84,1,1,0,12873.39,0
710,France,Male,38,2,0.0,2,1,0,96.27,0
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
590,France,Female,54,4,0.0,2,1,1,93820.49,1
760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0
568,France,Male,33,7,0.0,2,1,0,143450.61,0
819,France,Female,38,10,0.0,2,1,0,30498.7,0
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
535,France,Male,47,0,160729.1,1,0,1,145986.35,0
452,Germany,Male,52,1,98443.14,2,0,0,92033.98,0
785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
516,France,Female,29,2,104982.57,1,1,0,157378.5,0
579,France,Male,31,6,0.0,2,1,0,26149.25,0
729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
531,France,Male,31,3,96288.26,1,1,0,56794.73,0
496,France,Female,36,7,0.0,2,0,0,108098.28,0
491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
726,France,Male,28,2,0.0,1,0,0,98060.51,0
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1
697,France,Male,40,4,0.0,2,0,1,26543.28,0
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
709,France,Female,45,3,104118.5,1,0,1,174032.0,0
695,France,Male,28,5,171069.39,2,1,1,88689.4,0
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
682,France,Female,30,9,0.0,2,1,1,195104.91,0
681,France,Male,32,3,148884.47,2,1,1,90967.37,0
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0
573,France,Female,26,4,129109.02,1,0,0,149814.68,1
671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
547,France,Female,48,1,179380.74,2,0,1,69263.1,0
428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
823,France,Female,44,1,0.0,2,0,1,182495.7,0
597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0
612,France,Female,38,7,110615.47,1,1,1,193502.93,0
661,France,Female,31,3,136067.82,2,1,0,65567.91,0
569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
716,France,Female,38,1,0.0,2,1,1,99661.46,0
655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
745,Spain,Male,40,3,88466.82,1,0,0,116331.42,0
464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
667,France,Male,36,8,139753.35,1,1,0,79871.16,0
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
717,France,Male,28,4,128206.79,1,1,1,54272.12,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0
694,France,Female,22,4,0.0,2,1,1,11525.72,0
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
748,France,Male,44,4,112610.77,1,0,1,2048.55,0
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
626,Spain,Male,29,7,0.0,2,1,0,49361.84,0
678,France,Male,43,1,133237.21,1,1,0,111032.79,1
773,France,Male,64,2,145578.28,1,0,1,186172.85,0
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
659,France,Female,49,1,0.0,1,1,0,116249.72,1
659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
545,France,Male,47,8,105792.49,1,0,1,67830.2,1
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
633,France,Male,37,7,141546.35,1,1,1,124830.11,0
636,France,Female,48,1,170833.46,1,1,0,110510.28,1
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
678,France,Male,36,0,107379.68,1,1,1,84460.18,0
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0
650,France,Male,37,5,106967.18,1,0,0,24495.03,0
582,France,Male,29,0,0.0,1,1,0,142516.35,0
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,1
599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
519,France,Male,42,8,0.0,2,1,1,101485.72,0
850,France,Female,33,7,118004.26,1,1,0,183983.82,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0
702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
669,France,Male,37,4,0.0,1,1,0,132540.33,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
688,France,Female,38,7,123544.21,1,1,1,157664.02,0
662,France,Female,37,6,0.0,2,1,0,51229.17,0
850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
744,France,Male,56,9,0.0,2,1,1,169498.61,0
705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
558,France,Male,40,6,0.0,2,1,0,173844.89,0
648,France,Female,19,1,0.0,2,0,1,22101.86,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0
643,France,Male,37,6,0.0,2,0,0,142454.77,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0
767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
604,France,Male,40,1,84315.02,1,0,0,36209.1,0
681,France,Female,63,7,0.0,2,1,1,55054.48,0
696,France,Female,41,8,0.0,2,0,0,28276.83,0
751,France,Female,48,9,0.0,1,1,0,137508.42,1
594,France,Male,38,4,0.0,2,0,0,186884.04,0
662,France,Male,44,8,0.0,2,1,1,175314.87,0
